0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
1.4464532504786138,0.5945533545520061,0.012186059240072933,-0.14112207490460035,-1.0264200719564258,0.4163895518928781,-0.4741217383635983,0.25283721171408213,1.0881881089235381,0.37701485503011495,0.6819965881362393,0.9656436723233426,0.21205687168298454,-1.8323063248273388,-0.3627947681199831,-0.44977977066665104,0.7026985757283437,0.2700879621987498,0.39517160836258236,1.4590588619123976,-1.2373855825958975,-0.8994426420042538,2.016551055174313,0.2904084335480022,-0.17618824774868133,0.19560129069818707,-0.6922402570574655,0.4830839301760501,0.30712447095442114,0.6132318388161507,-0.2581287575739848,1.3410949500699638,1.5736525419417071,-0.9271205155116695,-0.22930877950841363,0.8004568508992022,-0.5701076224828988,-0.0037071636745082404,-0.5964498219812632,0.21580266374673077,0.17159471845369945,0.324596225182383,0.8065858935041784,-2.304882595587385,-1.1424097870367278,-0.2183299193785596,0.2323801623496699,1.7436296646199823,-0.2057438593231714,-1.0779353943266714,0.7178997924353641,0.49285551694816526,-0.8299827073760484,0.2516821155622345,0.9671627775250583,-1.1478444355604585,2.3379441365534612,0.5728835186232136,1.9506228642376064,0.36507092421540527,-1.9393797282408913,-1.8026982252159691,1.5107308121945633,-0.5934627773549378,0.28323628928839983,-1.170435195639726,0.33154402429635643,-1.125307979652201,-1.2614516578639483,-0.6812238642530529,0.5219071711267799,-0.3343269484756674,-1.8371078070237883,0.0519423635370041,0.841358005477298,-0.7464612652931761,-1.0758937344163275,-0.27541705031010744,0.7211024009472191,-1.6977392158790385,0.11420623151246789,-0.7696408196251093,1.6334185449990453,-1.8714668991775476,-0.10364425463766097,-0.5434818573409874,0.39036106612105625,2.339962397975883,-0.04723390935887223,1.9028302001417,1.6665806372190286,-0.7203911894167518,-0.34835693789101363,0.5214910765230261,0.46293699570509017,-1.004331366268615,-2.0495009009444676,1.2973287191880667,0.8791515459800339,40
0.29039958455988407,3.214645292966687,0.7527077090323842,0.2925455002440667,1.459931174959122,1.149378406750579,-3.186559154917946,-1.0667292590412856,0.25012483849574924,-0.2520889873026055,0.6463566449371487,0.25116846140937443,0.0045304436187040276,-0.6338955635936439,-0.31884608416957394,-1.0806487101752484,0.32216125808370444,2.3250673561449537,1.6395030402186885,-1.6513479999269773,-2.2844132541253255,-2.2429464433537345,0.7727030139162614,0.12316791048687518,1.1713801747687227,-1.8743612083280914,-1.0461488303540374,0.8887168613349354,-0.006345679131828104,0.6912482554370974,0.5778952646279502,0.6929213607813942,0.1354438685681939,-1.1406970426132406,-2.8286364830639052,0.089969355848956,-0.9365942706662607,0.7419541554145026,0.7454958814928174,2.8482666792394804,-1.299713313469237,-0.9606100512936657,-2.0149409258235687,-0.22766314259716153,-0.31025307888270465,0.5353696898988429,-1.736840643759886,-0.14252193974173785,0.18713271831936112,0.12441653437623994,-0.4011899464870452,-0.7799892404157054,1.247965929099722,-0.16021990192612537,-0.0388915589588657,-1.0441081473331955,-0.8606893099820268,0.2577309523710094,-0.6619787448380698,-0.11134987272673905,1.537597911599871,0.9309755854063797,0.04707011830139751,-0.3565897267788267,1.3342459752010905,0.36381537218400206,-0.6145309505476466,-1.4350493074153199,-0.7563679324611569,-0.11526348396557944,0.8272830071277613,-0.855693463665148,-0.18080915155486826,-1.5466439110284274,0.17711757464633915,0.07624168783634933,-0.5829407271193701,-0.9104248657533834,0.418183835328095,0.320858127950815,0.5272815485833311,1.6033327970590183,-0.008675243998336218,-0.396370114875291,-0.9948529030235828,0.9113426863689602,1.1685964173719836,-0.31501085826132,-1.030594269615038,0.8143197435689491,-0.1965654991037759,-0.1063927509727243,-1.2812830178661236,-0.2758235103068375,-0.6374128843696858,0.676179371997136,-0.5956533637011776,-0.2805593374270278,0.5349700975728601,93
-1.634500313519927,1.4123931691628218,-0.17667979530005218,-0.06317474418083727,-0.1317527270645676,0.5399405458502209,-0.9738475315026173,-0.19695252501830282,0.3997903892194791,0.7529994485150111,0.09147974872150899,0.2723119015994334,-1.7346459111106538,-1.2968834865192485,-2.058495676140437,1.6576616589584041,-2.6797123875982547,-0.257787883047241,0.281356169833985,-0.8501933661463379,-0.9942938625830507,-0.12438057491308802,0.8467610435547078,-0.1704654361028159,-1.3687162859294084,1.151328674943309,-2.8067708483284677,0.6332660507747984,0.18016388248685117,0.5984072435383807,-2.7521968591134387,1.3798495216846727,1.850000069746092,-0.4667054365036871,-0.5722147718305054,-1.4152111972547483,-1.0201616666122568,0.80920678962144,0.21869924047522304,0.49730794198423084,0.03875676914743037,-0.7494753816327477,-2.0683170729267193,-0.9140236172230615,1.8126425146240641,-0.4133045577027696,-1.071875266650986,1.228656198353803,1.7446478112757897,-0.2860882818014419,-1.5956611656537059,-0.9860957718983916,-0.7344506532816244,-0.206916221199826,-1.967217569307036,0.7275052466256511,-1.4089561962038804,1.4713384615535323,0.7260191833246422,0.0885491912725187,0.03476443673023766,-0.9081933854532818,1.0559202908209886,-0.21922375508021413,-1.5751578250691538,0.4398684013854647,-1.1329926952695881,-0.5651918328449338,-0.640817485426436,1.2933570817968834,1.5390342962529229,0.09127694069973469,-0.05235318818425863,-2.0387348381974126,-0.07452918452521382,0.4363509879463776,-2.0580205117062507,0.8550498790484762,1.1602989751753998,-0.8844756577764166,-0.28798682423372146,0.5002056478993642,-0.025437847986759854,-0.20151698156203451,1.8483692244131644,-0.45325848705997324,1.224475084231205,-1.2254515074800598,0.8307511745985632,0.24111658195287167,-0.7968340589020266,-0.463502022643982,-1.0668835700480332,1.345488223974662,-0.863231438277871,0.5424670990175313,-1.4772257593486118,-1.2318025045172942,0.0809236597827588,56
0.14756442480721296,1.3348131460826473,0.30957691991837577,2.4248826403984536,-0.5409357267201411,1.0775945963030935,0.7658071601901734,-1.6486683037756098,-1.384692711367358,1.386306399990239,-0.6522023609806334,0.7670657455035299,-0.8821553584099668,0.46425845455896264,-0.7772248513864839,-0.9686524758784032,-1.579275140452571,-1.843024841546283,0.25382587581296917,-0.5905927594617522,-1.6940288852478678,-0.5329530681937038,0.017977149285251515,-0.11593725753206774,0.1133602396660795,-1.1138538236050637,-1.3168185775698378,0.6150782647477027,1.1069479031469678,-1.721296693042841,0.11989680376673523,0.49265435802852847,0.6070695004972425,-0.01844253414469124,-0.976390997721281,-0.8006321298810888,0.5293318182017612,-0.09832798781968148,-0.7044938284687969,1.5886350716820423,-0.2232937376595825,-0.4105776911916087,-2.6780249106701843,0.04508934515348971,-0.28770566762239347,0.6696433785849109,-0.6924669677931333,3.215277193098781,0.4195219866656697,-1.9844378707095292,-0.41167110751860836,-0.496331041664704,-0.37815106657442477,-0.26645932748496803,-1.9706131579506327,-1.1784367761592156,-0.6331079424132795,-0.29202782290801255,0.9727374411797881,-0.06629542104013808,-0.0855449388118148,0.40507088197692687,0.6283139338151237,-1.3437010108128475,-0.24920648338779033,1.616319836185072,-1.7247573336838198,-2.8479370403875968,-0.12143446726421059,-0.3143907526713843,1.965490853041625,-1.3296109356445456,0.12136169645481529,-0.3551917907961697,1.6072916381947948,-0.31057787735299225,-0.6149278308455908,1.643467788044434,2.198954831739731,0.45347296976189033,0.15684742466290713,1.646604274021238,-1.18690395158849,3.2201740057975097,2.1513551925635173,-0.9983091959384016,-0.14546070364882413,0.6875023843921322,-1.0421194984770599,0.2234641312674669,-1.0175195354675055,-0.07196441839273868,-0.17630984380453724,0.05172769024539933,-1.917351985185134,2.146109321409462,-0.5164124998514596,0.8036197690169324,0.8457275332144272,186
0.13776629382613553,-1.192576257490568,1.187417600630637,-2.012585394221256,0.7612103731058575,0.13835293812808386,0.34402816485301346,0.9286453029463873,0.534210663551099,-0.8821185506652642,3.3437021654422985,0.41941788585789974,0.981469461945307,1.7062749205672487,-1.5475989428462862,-0.3797054648660247,1.8249171212191262,0.9770107001244831,-1.1632510603689843,1.1473520419631253,-1.870210009177772,0.23143351532651413,-0.12669751101039678,-0.9837773350733614,-1.0127005948737777,0.6547638880372977,0.8189564115837669,-0.04221766566462626,-0.2456284584629166,-0.3690523522544698,-2.055183117222959,-1.5109383177318907,0.4490392841450661,-0.6650771088994223,1.2924229821558844,1.5029317429119264,-0.7595263558388196,0.5948594565659591,-0.46570798498209176,1.5701906712896836,-0.03443176491625316,-0.1753587852634549,1.6303190149050304,0.04467545688819648,1.320986977363193,0.9309205553670538,1.2938157300294533,1.1184896715237629,-0.05752489674192668,-0.609809509796579,2.5298482888770653,0.030757267539336074,-0.27335741142336334,-1.1007983302178441,-1.2826786916124893,1.78784426294569,0.535421029438957,-1.0197820111897327,-0.8827475041584886,0.09711192255182854,0.8346451562526501,-0.3995476314800276,-1.4150888558175254,-0.0011886298896395808,-2.5701233258700737,-0.36143379845405393,0.7838545736749656,-0.48525146437401767,1.4664218077402618,-0.4687369977042437,-0.7407336255388641,1.1512935445025996,-0.9118738656314732,0.5667954942704415,-0.28513776806037905,-1.0131618764318646,2.3892743635555624,-1.1741873545742463,-0.233293449370451,-1.2440024391315174,0.5597835987357044,-1.4462583753743148,0.9207705371814454,-0.7113349062276626,1.0180825743995119,0.03857078609962984,0.9060847517299186,2.3220565808309477,1.9352528061182332,-0.9310798706242622,1.2906482454894292,0.2407713128148496,0.5042557403615955,-2.323675810747802,0.37049317070393334,-1.826601687012905,1.6627911662253239,1.6255805222038127,0.40620804538757443,140
-0.5921603167165486,0.19512482978868395,0.5533090467144098,-1.8287581046418546,1.4482642082312775,-1.8478790593984151,0.17224542149689598,-0.5636176627733638,0.5253091843739403,-0.3527277129557304,-0.6223926291594342,-0.23202888054220586,-0.6168358783914948,2.8228416098937394,-0.7576548125251388,1.5851287979111552,0.3372201597293571,-2.7295219883937403,0.32028127208545765,-0.833770863016715,-0.696256950310123,-0.576391991497054,-1.4718422381478464,-0.17028324076292217,0.6500486688585974,-1.4354282406199372,-1.7966747492530368,1.213556817927599,-0.40232936450369516,1.6144019002599919,-1.2981457633320574,0.8054634170894254,-1.170173713935195,0.8256695212278389,-2.0326252705665433,1.366763169813423,-0.7592842972672867,-0.603982479075209,-0.11398098911829474,1.265557087888241,-0.18269174482266726,-0.5768884510550694,-0.8217673821966922,0.40981234035389724,1.61391708691507,-0.606339248507635,-1.8216648235739443,0.6088286973483517,1.0894665528808738,-0.35690158500692365,-1.9070731291142209,-0.842051178021928,-0.29490659926488194,0.3375094653811565,-0.7572392561217016,-0.6677823882428277,-1.2009646640156222,0.3066944707244688,0.3357156460423552,0.3821724316112399,-0.5589805249924934,-1.215866675001055,0.41929693849966165,-0.2220741374316004,-0.16033614588839545,0.5266831936103756,-0.16684511970868232,-0.618672018376767,-1.2822402088286156,-2.318525065834348,-0.8828211876675605,-1.3109790634159408,1.299757473664837,-1.4591534183458958,-0.43116159357738193,1.431941801509649,0.03885034604356118,-1.4397223250727218,1.1837624101220354,-0.5769035808968961,0.5504005987451148,-0.5831873337698577,-0.5281697491332215,0.1871521433779037,-0.08212629697244289,0.18468663112370595,1.2384289361834824,-0.8443559919213712,-1.534451004491029,-0.6485940451805532,-0.3118230396178615,-0.25994623558604957,-1.5120084581394164,-0.7381778964954588,-1.6478137787689373,1.6456461193952607,-0.10525406072110532,0.07454613686829566,0.6287594542247008,153
-0.9011129880309677,0.9439321520984649,-1.2679537036738133,-2.714035842889478,-0.09880560793289067,1.606947451622139,0.28404327578049193,-1.6015582473672294,1.5990296895717737,0.042117194757218424,2.145596281442117,-0.15326811226202997,-0.050456756550600834,1.5056797160290196,1.1500601934274852,-2.8589022876593875,1.4034446847770714,0.9645694536686648,-0.9266957560100091,-1.2529729914488414,-1.425701802316091,1.2067486188096987,1.7286839301379013,-0.6227800461686898,-1.765309003482628,0.874316591391561,2.1230333233473853,-0.5321960041681829,-0.5970335535048461,0.4251102266512996,-0.2167897982138841,-0.23813973678793074,-0.009005328182554506,-0.03698640137828857,-0.3567373637099779,2.647026927853871,-0.511338473669938,0.24806683562146892,-0.4311486871291256,2.0146949662552354,1.561151693852128,-0.9830256918287105,-0.3372871319865042,-1.9864487688867314,0.9678747860896492,0.3005860869830823,-0.2720623205186725,0.1952488176891053,-1.155986694669199,-1.06402005703382,0.009224296757141981,-0.2590694638525266,0.5058730343360496,-1.2746952926655093,-1.2146795496046305,-0.4886177856423518,0.1320044255979016,-0.43611842917019483,-1.1679017797563231,1.0448831371819431,0.15279836642679573,-0.3537775168688834,-0.4094613873411864,-0.8671354619805121,-1.0092148008045256,-0.2854740808690195,-0.26974496533942627,0.6433337682413834,1.7200244064574641,-0.5275721811550219,0.7888628933686745,0.9580563312181389,-0.451756307426995,0.4606068302598173,0.6990354870658033,-0.6950228012527084,-0.31831128142845033,0.05544009589123117,1.2978226133592974,0.31090280143281934,-1.2328632108620072,0.6087381591503811,-0.3252168488514972,-0.14800423245000602,0.1528368193622166,0.8688373521965957,1.6771993527188287,0.36364123933102865,0.058970167591351264,-0.17403075619543013,-0.4981093640622759,0.9822468890210567,0.2949782611513179,0.5452604700994813,-0.47488042813706577,0.572383511496392,-1.8018992791256518,-0.2541929447061271,0.5894701026234609,106
-0.40349683899996036,1.1967086024654412,-0.2711477277534658,-1.5027521815350975,-0.6944205581422161,2.64208227453578,-0.4762692080162549,1.561951029404918,-0.042996259711031576,1.177120915957547,0.11090703417787909,-0.5356843051118891,1.968337027543954,0.9040497398781551,-0.9772466710824385,-0.3646093650134921,1.0249764384994053,1.0228208928014195,0.0066551504210460855,-0.532072777645356,-0.29286100754959704,1.294131799990681,-1.7335599043962906,-0.30293894221344947,-0.20200278077670086,0.7217122561464416,-1.316670569214353,-0.45469909054740903,2.604389431629647,-0.029671353928319308,0.0565922229244034,-3.174142529542751,0.15123022455025376,1.1858717405302133,0.8607438080322802,0.1233050700821483,-0.8179287069906891,1.7371306020510553,-0.30727199800244687,0.6885305180156952,1.4526876693621207,-0.5877070337591039,-1.6399331531990264,0.7967759973834908,1.819969161474292,0.7106349005223822,-0.3307632552547634,1.6774747966905343,1.870294160821421,-1.0268362993869031,-1.6061618478105273,0.12849611005761147,-0.6233260945645962,-0.18945108472861766,-1.58445372453938,0.4022543207600856,-0.11698083877518595,-1.1227023740145483,0.5302127753448761,-0.1138892615074325,-0.03773656462713304,-1.483967243995616,-0.8859884991443989,-0.4569053869783819,-0.6579101157341362,1.5135229529853238,-1.1409631623782923,0.9364352035012524,0.15611176152581935,0.8540957249259697,0.3411866145103668,-0.6513795486178269,0.41099484355259297,0.9045249464850079,1.1911442607241989,0.30643621202708127,-0.5661039192801502,0.16854462999701442,-0.39918615694047155,-0.6653620472952331,-0.9743240486194222,0.2905254858192874,-1.2496031223464048,0.9412008998215221,1.629105577748425,-1.12945933528203,0.8657697462940466,1.225934624230762,-1.5598658186478092,0.9962842498982167,0.18526250067133126,0.28033981536086633,0.7935959324991053,-1.462060751012975,0.25750324039810507,0.7867178594945647,1.9694442032118935,0.39661173733924093,0.13775381466619224,12
-1.2127001157146213,-0.14281881630064341,-0.42375563142457334,-2.6066987008733524,-0.16938161638557458,1.0734744898774704,1.435563173803163,-1.1926102381345454,1.540528727887367,1.5402089557683347,-1.5478810249099588,1.2147980146273447,0.16719644927537808,2.0106065080991424,-0.7267207634051407,1.432286030226548,-0.5720580775322485,-1.2491442204309127,0.1818247136301827,-0.4150792104288977,0.06896335427674058,3.0910909774651736,-0.35871183769723525,-1.659445637622213,-0.4986490156266987,0.16038480008761838,1.8946261867965726,1.6764223842377544,0.27811447167576553,0.8751708852992297,-2.136102831083291,-0.09023082197497084,-1.2010334941827987,0.627893693002721,-0.7720411919301177,2.325593964399674,-1.0934463302236033,0.3144148012751274,0.1786375130381426,1.3643180331242084,-0.2180413227970875,-0.34228472304055124,-1.9038066115236427,0.9348913388575005,1.1161791249715316,0.014234397146273253,-1.0393794801095921,1.7358081967451309,2.617301745553782,-3.2061034910155963,-0.7603516237305421,0.23360544225166796,1.2310422826570713,-3.769940283925903,0.807559502075998,-0.44139958434351695,4.102621431450356,-2.4162523725116447,4.694773705080361,0.9288002648963524,-1.1770675311369467,-0.4999261329425639,0.21035855673045553,-2.3748220128017867,-0.7051327939178431,-0.4689300207201361,0.13741238246741413,-2.165398399682168,-0.27578118967225773,0.2668208536787673,-0.5349389107627636,1.2575403994222332,1.2221671082504766,-1.4020901767307044,-0.24703593420265674,1.3713669666574868,-3.3322570875811195,-2.1780859717173717,1.5191102498597218,2.936602704539195,-1.00333850423445,-1.1910184791309502,0.14862541077806107,-3.2362828748763697,-0.6091616336329551,1.5618235735840473,0.5484226266254807,0.12838484216200322,-0.5171123677625887,1.870557862620211,0.020466066313990644,-1.4399770811159214,-0.07342953617945636,-0.11231028476739519,-1.1155102554578091,0.5203295536930156,-2.8508120796818743,-0.18683271360733367,-1.0353004427925492,98
-1.2178239179788617,0.3984238217091077,-0.04237388730912148,0.5967110236779445,-0.07555890315094599,0.18773748715585828,0.9233614224518931,-1.9354151579474783,1.1758759818002293,1.1753855704623295,-1.661990854758426,1.1296642104254246,-0.7005949515238488,0.11359648678721913,-1.417807487751119,-0.9547171312720548,0.22295916277944772,0.48743162475164803,-0.172886584968915,0.9147330338999409,-0.5713227267037517,-0.13574958268271448,-0.20437733279551173,-1.1504612989680236,0.680910000814817,-0.5273256692599575,-0.08222466293075814,2.5215114220125154,-1.9361526930304769,-1.2823035856846188,-0.06676882328036189,0.37487295327870607,0.24193285593087974,1.1021055417094636,0.0020004338261653265,-1.3158397175252898,-0.020898841894339326,1.4724501998216406,-0.03980405467421361,1.077352015247901,-0.8201011243326164,0.0949373374897933,0.5331911290955329,1.374373810240158,0.9719112651013828,0.42991247353370665,-1.1152896859860968,1.0206008491783332,0.21476979479665623,-0.3992491614191658,-0.13329813144385516,2.009423327532303,0.9213606028115691,0.48313285989283683,1.1036898002325248,1.3439026363242483,0.9293108333554089,-1.5341485043172522,1.9947637666737725,-1.4844607300250077,-3.050842796504967,-0.8773200295653785,2.6083970228830364,1.15334725041852,-1.6656325422052358,-2.0425146497017432,-0.7501004588355922,-4.085686052704835,-3.638117799734471,0.22670254867687523,-0.8257860435736672,-1.315735479726603,5.688351126052886,-0.6239136908455265,-4.314831290175223,-0.22520206157291656,-3.3592873102796688,-0.07433515676694727,0.3805523649100444,-0.4675233845276705,2.233382008349397,-0.8781414767430022,-1.2264407733568983,1.3590877644307704,2.4638791756337404,1.731145318947704,-0.7672088840322864,-0.6546432739935922,-2.4536636753409486,0.960142781183089,-0.7468892595656167,0.40135627831547616,1.2763144524659635,0.10054007040192592,0.13864827895441448,-0.5218089211075565,-0.5685634999450129,0.05806365236181145,-1.2923507335147661,39
-0.34812058582903865,0.46555640174763213,0.28944551444635447,-2.9061044341081215,-0.16917411347087205,3.9100357765756604,-1.6090558083619098,-0.17087020005278825,0.719562135463376,1.149232743089142,1.0333984812251162,-0.4716501427671576,1.2128686956772685,0.007256459980947955,-1.064765327364404,-0.36083689551034454,0.9038189966486121,0.38131149506533984,-1.6892293050926959,-4.292343196429371,0.001978884382953794,-0.024997352488579705,1.8118919681669903,0.8163707997683859,-0.4825559543273515,-0.362064562787785,0.205151500092707,0.672773744876236,2.0724545477517893,-0.26322144052110674,-1.3895278681154475,-2.795600809855094,0.462822592258167,1.1360023857805872,1.999263237858114,0.5364018177813578,0.28990665276552646,2.5809657727702118,0.46339397689282147,0.2539553938853267,1.4548397421174797,-0.703680651331451,-0.5699061283905297,1.207281310123738,-0.23160346210465,-1.796544031224995,2.209465486078556,2.528019390147052,0.3807869977760876,-1.0309647574088545,-0.7765545837226879,-0.48108194467255216,-0.5790858084991599,-0.7193808223352767,-1.2941395692978455,-1.0996992904898335,0.396456107237643,1.0607657427649344,0.5032499558017478,1.2954180467869818,-0.902833755119524,0.7150181333539869,-0.5850103523412835,-1.4791232223136404,-0.74362211944481,0.6607054595823573,-0.08825008420495183,-0.5727427972926438,-0.6510771986794469,0.11913729340128273,0.25515953845115513,1.258569062273504,-0.1510722360327302,-3.1273126078351474,0.368195235356865,0.0077098649368201565,0.9229707732362388,-0.6846158651419687,1.1210061298097276,-1.022708593479042,0.21780589349204454,0.037083794968457484,-0.3324675628753401,1.1597561898469788,0.5950514006082653,1.3849906502437213,1.9023351467671155,0.6437430080710507,0.5568230574851144,1.288065649240703,-0.4449570612627748,0.015039268190592536,0.5259418619728935,-1.306723159136921,-0.5809946339776277,-0.05338432151160477,1.1388200243096125,2.353144204991088,0.4708977055161574,109
-0.8568440690508159,0.45695492817800343,0.6414841623840261,-2.711490433450594,0.9501974177244521,0.2671214385597587,0.8677596406585824,-0.7607087800715064,-0.34780822577416126,-1.3061397456590003,0.4853367987288904,0.9014680820298696,0.627321628540306,2.8682540572031665,-0.4295694867394542,-2.03961291283797,0.5598904711230539,0.1397146979771604,-0.5214678522003724,-1.06305769075179,-2.228086237546178,0.2896507756275326,-0.7886041407209865,0.6180881061440409,-0.6442829146961677,-0.6909131289754868,1.6104366469894291,-1.2971834562692035,-0.012451643760425776,1.5827466760282882,-0.17790491726786373,-0.6646227250434827,-0.2667918698191619,0.16656305643472907,1.012774722588315,1.9495346823199353,-0.3306475312374604,-0.226355248795296,-1.8899532081167298,1.4663141374591826,0.23239271178145343,-0.829393311603664,0.8165812784307372,-0.7896534908541792,0.9354690818295706,2.4997190853016016,1.1399320036509892,1.6433739584675968,-0.37640582092359953,-0.5398737554008448,0.317019218020221,0.6868109677463407,-0.10578680434327661,-1.0837576145573597,-0.8593961694718217,-0.3716950464161304,0.9345157227852127,0.5442951541878116,-0.8427324463531604,0.39729239316015125,0.6698169101552486,0.47553692231565714,0.0628635663246924,-1.2355279730907458,-0.3427797534368955,-0.7987741888361433,0.028141721957671645,0.746707729459417,0.15218950999262257,-0.31094804229136,0.2883178641627919,0.2212494313548763,-0.6663681377413134,-0.5012818908971339,-0.9190041567047139,-0.4137046222749281,-0.4367553830759114,0.041120305537610036,-0.44075562606395013,-0.9988897996980453,0.6177334566660857,0.3927122021191019,1.2929719717143637,0.2650233320249717,0.7397471480735927,1.163099379293964,1.6524187850601555,0.375684329169082,0.36738656038560324,0.04181396456678216,-0.7265083165585768,-0.000818944176587455,0.10912562696799066,0.7208594070498081,-0.7658250577671409,-0.1051439076755161,-0.2435717509503529,0.5963300670084433,-0.17197162978589445,155
0.040723722888834746,0.06855466701496778,1.5079267500620714,-0.8936306979033027,0.16802736500320795,2.775005974112501,0.03666239917498346,0.775951022737003,-1.079182388809638,0.5816423145541455,-0.07618735203763483,1.259853367400849,0.8159240927478133,0.2870076544678676,1.0909366131211238,-0.4133499091626316,-0.1232883409998776,-0.7327008348853119,-1.6881036743339204,-2.903175246076591,0.847187847821436,1.800211783074243,1.4745102518226483,-0.3279680575482911,0.042552316991545575,-1.854416251398872,0.5740925853675187,0.7673365186380067,1.5901751177858197,0.6216922608261048,-1.4421045272789395,-0.658447299008826,-0.38685279651407156,0.8319699352909599,2.0209526040308954,0.876560777042337,1.7090647019633483,1.2423438782571805,0.5830221428537155,-0.13062979892302573,-0.022991569841216197,0.3049359174341776,-0.8472444649895619,1.3273746666757418,0.24058388890367513,-0.70291520979191,0.11255176595241247,1.2403105687049987,0.7415858440237337,-0.8562414409500356,-1.6275322589019785,-0.4799988797178984,-0.0025446233442255883,-0.26302067699289505,-1.0604510758879586,-0.41320811245085237,-0.13395859847716995,-0.06197780815541454,-1.4637324009518684,0.8026537455965376,0.11916906928189097,-1.242586111293139,-1.212865506500282,-0.422348453607837,-0.931011753913328,1.56934947759673,0.21797593303231627,0.5255957954818219,1.6112965581991106,0.8356595663921343,0.04740094162229507,0.219879171472887,0.3794022862446551,0.11383920904418257,0.07978676526558753,1.0303719418185782,-0.49373065804872296,-0.5357318026946217,-0.25308243325243773,0.5814070455013239,0.7287748632329051,-0.10410232424901966,-1.0379998819194176,-0.20749856938014274,-0.015281532379862219,-0.4309676603110164,1.146058489442754,-0.1017804275319995,-0.748633307076607,1.4274763738157579,-1.1888818745318483,0.19999383140003318,0.22900038083727006,-0.48700014968056327,-0.15642317475724382,-0.9859363548076868,0.40712401937298764,1.1656546406917407,0.8490694432392835,63
0.34473619416922907,0.7740145151635004,-0.5106338772366142,0.03573695931919929,0.7820554915065527,-0.4003615422403753,0.5666646780792653,0.9912716936500596,-0.5029546087038448,0.10275111115150093,-2.095949803022437,0.25682116077973366,-0.32784436612710743,-0.46034949334200165,-1.0408527321550634,-0.6018570607738278,0.07551811428206855,1.602237824703812,-0.9251382345906233,-0.7649730235393952,-0.9300147846298741,1.2288097213517333,2.319725380410504,0.5868207825269646,0.2540398896496767,-0.7010297761843896,1.528153382809105,0.12852902317892667,-0.3049791316618349,0.22060139058240932,0.2593552733540276,0.8942374904989807,-0.427580899421633,-1.4743475159883697,-1.2905062707044266,1.3373100156364774,-0.011107886637245348,0.21661834732886814,-0.6482715481810116,0.700456878176217,-1.0190500864419032,0.34248605549233374,-0.6132726732954645,-3.115424793770889,0.6853037876223516,0.9386238250832002,-1.0273697513779139,-0.40357958820723955,-1.2686465097299306,-2.7929319193033684,-0.6693274845255446,-1.456502931278703,0.310455423099041,-2.4248249917187605,1.583163625081172,0.01693807219633367,0.0940893481367418,-1.2793737626318828,0.8890448284976955,1.0298073055702899,-3.421936465915591,0.019971016894305915,-0.07928789184694134,0.14907442050576786,-0.008657213661777954,1.4278072030714022,1.2913587730132914,0.09106736717757574,-1.0977633383926262,2.4099210358590413,0.5566171729844306,0.5524002937235131,-1.5445612700506528,-0.0880971997911322,-0.6046578376595486,3.184504321438827,-1.549179254409613,-0.3547022974517655,1.4766840784180593,0.5757677836882114,-0.6665490036911672,0.5234273089186574,0.7886774250604872,-1.2279802502973853,1.2558573426985562,1.2289484956968022,1.8534441815996339,-0.3508568025109481,-0.4361447121570707,0.9849693860565518,-0.5790379659543442,-0.3318595090861529,-2.510388693238794,-1.3017490476413154,-1.8837155575223496,0.914717178553748,-1.9673932790390356,-0.6107374726538707,-0.20958259052681205,148
