0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
-0.21683029232045545,0.5855991598764512,0.8101521542955518,2.7358881527521612,-1.0802713347450568,-0.6078380387361502,-0.9164097046731282,1.7361613500112725,1.3216465908751918,0.4731114975489569,-2.8356416581506987,-0.7275689111019372,0.5958838598519677,-2.832460191966653,-2.7863849019368927,3.649480389615007,-2.2927035120124915,-0.1718939760145231,1.3416996067322788,-0.9225647841924812,1.8826249976357168,-0.27722266285150765,-1.7641960966149854,-0.2358025335651361,1.9480089381159185,0.3211732312483656,-1.7262778648824757,2.02891002204576,2.0343088651908783,-0.4530803387907446,1.5822009987116408,-1.3268405335172704,1.3890880819153093,0.7098976612796855,-0.3659294540330194,-1.540992985732274,0.459080386188066,-2.315747746850996,0.4854324144302488,-2.4315109272147697,-2.115060417768984,0.3836395400847744,-0.07336248995122896,2.5045072723448225,0.979305863017385,-1.575358185799501,-1.7629623693194152,-0.2792888408888173,-1.2097773312654063,0.9303649063521529,-0.1550435676653671,-0.024034586698715717,-2.0427734022813318,0.9945551205618572,-0.44808286036818507,0.6850987013228608,0.6516857254719279,-0.10107571401484908,-1.685231269254643,-0.3137868505621561,-0.5959430724898307,-0.3853242084845388,1.0743314211547124,-1.3414391247041917,1.1187213523433588,-0.0316524177218014,-0.1516564425306654,0.509446170055568,0.5512539549012851,1.0561909104906508,-0.7937904886502599,0.12938142445651352,0.5044611777537227,-0.5951699162319443,0.664050424630196,0.5786186163206697,-0.08315180089630722,1.4234922789236522,-0.32105120411376464,0.9577449561981104,0.241389089860245,-0.09563599955503284,0.5073942412358092,-0.07240130718845368,0.4329371821971846,-1.685808851091652,-0.9148522660303304,0.4972820198596333,-0.1577989940772235,0.015208779288337219,0.1746089691309357,1.2718728769447996,0.293003201612451,-0.04518878276376456,1.37207760635562,0.16883154891825794,1.0102957025217043,-0.7549080447193764,-1.0899868013937186,221
-0.5075304126335691,-0.6686302561444485,-0.23789252038752434,0.5809525790678156,-0.4699178110052836,-0.6264297717727039,-0.9847667368944456,-1.16132036599774,-0.1640681092395306,-0.309283972472198,0.5578325169749863,-0.6735862524414193,-1.043108794908545,0.4363468705858958,-0.08229556951528078,-0.9309930256657816,-0.3009138421338323,-0.30689125224581304,-0.3388108667529333,0.7642357042912125,-0.9856902898519041,-0.022382184292107227,-0.12434351105264307,0.06630614189107181,-0.34218358372355223,0.2125749936721056,0.1194191585981727,-1.1319780870838474,0.3984496163016403,-0.5332749151619814,0.21571780401054505,0.8826578095981394,-0.3925823461232376,0.5446689891844047,-0.4336112988750923,0.048110445457513314,-0.6128820160765279,-0.0388665652373886,-0.8071296085078954,-0.12320581042379675,-0.04914997480174649,0.19756274908844704,0.39367222942342106,1.6955283147710478,-1.3493140351453567,-0.5493221202461731,0.14973334606219285,-0.4739656282911325,1.1696517589825344,0.9973154707694148,0.4787618991867518,1.2916764086835242,-0.2971106354696596,-0.5889237607254482,0.5050174676635861,0.6962074509257006,0.6409365334928212,-1.1102463600037835,0.2116212847188232,-0.3644702253972101,-0.1590321736729574,-0.1987558790121707,-0.16691261868281804,0.5424425910847532,-0.4936672658755494,-0.4654970597256933,-0.4048742568432224,0.060649406385308476,-0.8295683717353559,-0.6503020597696685,-0.5784419182475996,-0.4130702563609073,-0.044912576788579225,0.3977299832639419,-0.3231881004871738,0.12830368849983126,-0.061735053231014615,1.35307832998173,-0.21944998121312856,-0.7598811043339957,0.13570619135618098,-0.7104297821821677,0.2427644177958071,0.028215589705768287,0.2969193995165357,-0.3559592176320465,-1.2353918252816318,0.0255698341212523,0.5377036419318005,-0.3206688427968973,0.2093561685107544,0.2464284157658291,-0.5684931271610033,0.5386903253557652,0.18655874770000933,-0.6407902543726838,-1.3437917749779964,-0.8240687720888078,-0.06533756782098055,131
0.7640565491817664,-0.3669510464674824,-0.9412855171881424,0.33220436125016684,-1.850401699495564,-0.6057310874426114,-1.3767054334550046,0.6851183590817165,2.250722941715796,0.17357932707762955,0.025830157034558043,-0.8945658699850428,0.02562919470941544,-2.029553240551262,1.0811409529211162,0.7261682123093963,-1.619349143518939,-1.0344602634544755,0.4083427625974608,-0.3218322862848645,1.4481863707616698,-1.0252675096379569,0.4443826829157287,-0.2820391890229523,0.798168792210989,-0.2532445331509757,-0.9561931957461738,1.0747061100267985,-0.6872547680410004,-1.857465480650864,2.4818867459139016,1.3888183501227225,-0.005579010525148032,-1.887497906126261,-0.7183687773127055,-1.8180468371099472,0.006150473778798571,-1.2048201393617128,0.4133440065422056,-1.7359017029397823,4.740130727464724,-0.04340827743061665,-1.0081244059665009,1.1341661496168065,1.1544472582194842,-0.5384232246854685,-0.4996845408552157,0.2753553375066614,1.3930826494859172,1.4473236659071471,-0.4288776783207393,0.12529359704040527,-1.564807590984204,-0.7351777935366726,-0.07869284230804807,0.3633382589331961,-0.5495136661126733,-1.136328699523208,-1.0028104902326287,0.08469788065900341,-1.0765362190634202,-1.475384996963296,-1.3212710975296784,-1.0340218744219662,-2.2651639310496523,1.770709377711635,-0.6223048546864056,0.4670400114061808,0.6119860843652105,2.153417362523765,-0.05029780166767945,0.6863078951306678,0.4497449409669237,0.16297339363625812,1.7237631415784334,0.8657190111924221,1.6905084621880342,-1.1239416355558465,-0.6085228834631538,-0.5753987863011181,-0.8037805988499094,-1.1953723645659111,0.011158477697522928,-1.4379164871556085,-0.7081304976362681,0.5875415976984917,0.2206212755810545,-0.21343113299411995,0.5291570762261312,0.029806092824826838,0.5214889494510102,-0.1869388109591037,0.9497447596463154,0.05707046241516589,0.8409457292481421,0.5560955363153934,2.0700124285349704,-0.5677710956305075,0.21431122371240746,129
0.4797939225304485,-0.7318209125868654,-0.4579953272935223,1.0929619613030386,-1.7484308891766025,-0.6211385385404586,-0.2621780021889848,-1.6851906130115923,0.04849007406111746,-0.0796040220807904,-0.20343228015826287,-0.2474282925691796,0.21602517565367105,0.2302031967141741,0.9051608994313584,0.5514507670737707,-0.6933481000574017,-1.4592797347406967,1.7903177892497988,0.4943612927958775,-0.37066265565280376,1.0648463395892775,-1.2557315492695884,-0.9706036570237686,-0.07803773164237847,0.3352751755074168,-0.2285714051279479,-0.05701369842499734,-0.9129112030075308,-0.5267641103100085,1.1054231811901332,0.97546828452775,-0.5312525502732682,0.4340854150816661,0.7539151346378837,-0.6713369364248383,-0.5716462165948796,0.08347316112825126,0.7668277143730491,0.16611174770118475,-0.7126243132794774,-0.0855543949392843,-0.8456909057661295,0.9004135465948176,0.4724451343151218,-1.0655117270819676,0.462817053064314,-0.6403318321005493,1.9817997312312905,-0.14867461768119694,-0.4607639748673153,1.1776264041053202,0.6871012199676472,0.7450651812618813,1.6255196046592664,0.29184922567207816,0.07757675838675859,-0.7882037644476128,-0.06816204514275911,-1.0967993135624194,-0.08566517499954708,0.9378596788302708,-1.0307953062421509,0.9980167202762484,0.4313385423976683,-1.4350045145290662,0.2384496614227985,-0.3887126749351691,-1.2652310263947328,-0.8720175472968531,-1.170739697969971,-0.7533137161039472,-0.2907720969533205,0.2543019426451662,-2.0523129363722936,0.6455389693038391,-0.36635906641242383,0.9029105707355144,0.4793168183295185,-0.3318875114095617,-0.6182353983515978,-0.7408957658232855,1.2794256770655157,-0.07760514109478056,-0.34775338028423186,0.31027251550868284,-0.10022949708486784,-0.5757183048250485,1.2310012925193,-0.01496938849208468,-0.32819436582462896,-0.8744953384358849,0.23599786939674555,1.662091728569685,0.3868245124497569,-0.1383444160011839,-0.3548088080202174,-0.3940399358353221,-0.6829769240287161,195
0.6911764931226039,-1.1542415637138892,0.6887281960325671,0.4524713951764846,-0.7115134871957254,-1.292662091495218,-1.2369404696808048,1.261807490352645,0.7390774459969497,-1.7204952786107637,1.4502799189306783,-0.5697338971723127,-0.5067586174651979,0.4977776205711496,0.7786099881963467,-0.9226372239592886,0.5407307576556015,1.0371023325792026,-0.8091556540693754,0.16375419520297585,0.2269042386870164,-0.0729682461567413,-2.9434268448252814,2.1346923235832644,3.0126603209592915,1.2553230132978723,1.4941408959829519,-0.6246833345755267,0.8367460951865889,-0.2369893033580505,-0.3996247532037443,0.05196543812504295,-1.0778370088088012,0.16707032240176434,2.9411274453408005,0.4743034595535062,0.1389414918600887,0.7441889200420692,-0.2881312220110557,-0.6629264323386592,0.24429110287638656,0.6022679003673718,-0.8029410988204604,0.4755937424398059,-1.0545447009824311,0.12328036654431818,-1.2726435121142292,-1.240040026811552,-0.7320374836373532,1.2760554654714418,0.5407437389742212,-0.4493167445337571,-1.1063666468337534,0.34603688272526245,0.4035501961043931,1.289108000057907,-0.05705127777094843,1.0604572430244803,1.215425028390472,1.0190836131872307,0.5634186461838929,0.7960882477908503,-1.0651314905772071,-0.5042880083020675,-1.955275838404596,-0.06960015783022991,0.7579102928246451,2.1666205980930617,-0.2601932217460048,0.577690350849539,0.6636005459148335,-0.23731565024688664,-0.7954227659593259,2.793136932881106,1.691003610928154,-0.24662417241374016,2.314399255449572,-1.0974135466004469,-1.7447520916082535,-0.6693308470473844,0.32243819759388576,-0.5417720232389789,-1.108523424072752,-2.0719351825414414,0.045424918726190366,-0.12432504604800106,-1.1851573772555828,1.505225227487669,-0.14539679853052614,-1.1549035892604609,-0.019538343514716727,-1.1667032394480896,0.16940392638310076,-0.1488678384503302,1.3835262890328959,0.5992222592705858,1.625965754709766,0.07813021100858814,1.5671575821718762,383
0.9825452599432016,-1.5325207556766751,-0.4209766298702043,-0.31875216609522283,-0.3729934877534032,-1.6071323346925273,-0.20048004930233548,-0.018697011064622848,-0.7262465935211283,-1.094289492692721,-0.2012675298556131,0.2563856813431216,1.1884203699801348,0.3782464670489679,1.3823811148679637,0.7930723017212462,-0.8583023353631974,-0.7938620130145383,-1.4049524642551705,-0.09491216710251216,-0.12884130282438996,0.2485033979148936,1.2868076059000777,-0.20218721962294567,-0.6889195838712263,-1.2310853942385245,0.3901843355870783,0.4369451560059404,0.21760481362788908,1.0892880914932823,0.8236189715474511,0.9989092085097552,-0.3815753927084339,-0.4915668652170777,0.1711477173625387,0.9332083281929424,0.3101075445362198,-1.40361206914953,-0.2555266554149771,-0.08860501663733539,-1.1858746923885406,1.665149110869775,0.3041436705347383,0.7596970252172583,-0.8264402157138968,0.8833193574337244,-0.16807127081822212,-1.135097520356002,0.03628024780350343,0.19342648202459245,0.3911781622424102,1.2896138136405275,0.04108828476920613,0.5753686342616456,-0.1928770294362364,0.034765190203915115,-0.20581420916080054,-0.1131669761969298,1.482288706959051,-0.44675660861843103,-0.821936219871986,-0.6987594917248463,-0.17422838600325466,-0.08012281709315629,0.4363993888942003,-0.021984120132352125,0.20744026761411646,-0.2646316840322554,-1.7279628240633085,1.220160792157831,0.5930005663430863,-0.12184329276194687,1.2357150106655146,-0.024930607103012217,-0.013001060505110656,0.569375880676614,-0.10355856911927044,-0.4611450777968537,0.3293490765340149,-0.15875823013357448,0.04391221530345557,-0.4906601519512446,0.8804844912110671,-0.083572145032345,-0.7437291233449077,-0.4454860972471309,-0.5996687409674799,-0.8174936110429954,-0.8370993821074861,-0.3117392879956377,0.13114960981964588,-0.6984630389778351,-0.054771476337405735,-0.00042609820439844237,-0.10724019753004847,-0.9205077280528235,-0.5421479400541996,-1.598509304877176,-0.5039585544755626,313
0.3534839225704837,-0.40303272472900864,-0.4535716186865569,0.3379604914470479,0.5787206274462146,-0.1050628314709961,-1.0119205431334133,0.5846264719985031,-0.051233281053221225,-0.14881104820301205,0.22362106633682785,-0.6330811946935058,0.03217416774526985,-0.14134363648253384,-0.04763973407333344,-0.4999809794484336,0.4148670183692664,0.3780001505570364,-0.6344326268278527,-0.42094538645955454,0.08214370780819646,-1.0883454925016491,0.5696314048283566,0.30742532453858645,0.493176861037516,-0.5273931478991414,-0.853130089492147,0.6534810684557647,0.34043606952361105,0.19129713740452112,-0.7654997419444596,0.2684885151418832,0.6666444263066489,-0.480483766650383,-0.26771023750871065,-0.9807309807470916,-0.06420565486850087,-1.3168850220412125,0.06637256556334492,-0.4378980538712248,0.5819138150977564,-0.5798650994798124,0.2650456559712368,-0.3182775908660853,-0.3671555502864791,-0.04463258435661793,-0.05909301196431456,0.0907124466460037,0.6236184098289597,1.1130061179760693,1.0496796590305528,0.7114560466425633,-0.03263164481794893,0.8228178965164173,-0.22263011272492825,-0.30955628012765524,-0.27516973527262684,1.1716151435143898,-0.5697298728554756,-0.8644930077090156,0.08571245332993267,0.12667450830021146,-0.5214335811165094,0.4157448315844261,0.09192507481557713,-0.7697690671332672,0.12101380166235745,0.7213994697310698,-0.4844249910444761,-0.4728677136589242,0.8624069297902799,-0.9314309962958359,0.10609065903964446,-0.22326658939406666,-0.4418290327353752,-0.8881250520354486,-0.038324508680700066,-0.3797950783433512,0.3705401393715805,-0.7653959491581009,-0.7425818023684574,-0.0814747224627799,-0.18565813396636874,0.6365382766257057,-0.33176865819983364,-0.2755307563548374,-0.6504681605673742,-0.5904956109946171,0.10311983754772586,-1.0894853490426557,-0.2602595932597446,-0.2130725600481166,-0.7115382551621118,0.6868952734678196,0.6234167491340065,0.1599814249052602,0.1349574773263681,-0.02116242829157172,0.4677727904596173,327
0.9290882519812752,0.15014767530879794,-0.629706050562979,-0.4496252762208152,0.09600279387552814,0.3138049166267982,-0.537230952283187,0.4473210042101276,-0.28832666537687296,-0.6709731603583509,-1.2024616539834525,-0.10397557590066253,0.12163574572563288,0.3035596917585492,0.909872950486158,0.3833528160676026,0.6038432134768682,0.4599647460815025,-0.6189349749287152,-0.8612024494665813,0.007983954997954942,-0.15928925286819515,0.2849027688393273,0.7334734828165941,0.43280149140410906,-0.8650134427034258,0.2603202746829164,-0.01940241481644154,0.9742571156339408,0.6379790982943486,0.6728097230049682,-0.08055408236243189,-0.8812291260217417,-0.3944741877083981,0.35922292171063297,0.0014088512993693234,0.021633137077536568,-0.6070175193003726,-0.015281327503832487,-0.919591940874833,0.2251985710685397,-0.30424643887275216,0.32340749147293923,1.16712213049114,-0.15176669700858175,0.008289289011347872,0.07546231519865856,-0.5836259468095139,0.8206437060552418,-0.9338025912235284,0.8532374851444138,0.757416301213317,0.3583635430703395,-0.2988744824573754,-0.6590420628235204,0.09944757800903438,-0.25211472871318696,0.6215113626193404,1.695347890004606,0.4781727493105632,-0.8516042141755855,1.3123161786515285,0.12604808249717026,-0.8526831097057742,-0.021240999011320483,-0.8634758772848452,0.15540231770091234,-1.2114964610388768,-0.4615898370789111,-0.563561403401866,0.8216444393375779,0.2728938250086736,0.7382424043738927,-0.6382211313673399,-1.0617588573089651,-1.5194952704416846,-0.5857011209825003,1.0047547622811317,0.23254167322066605,-0.19426932657611806,1.2833603035618406,0.051141937070420966,1.3831243197303769,0.7055369337006759,-0.9167893277744305,1.3590998746059322,-0.32857007580507513,-0.4872982261068142,1.0084010717070342,-1.1867353073999498,-0.8421273784855701,-0.4379628391733402,1.1673280748466799,0.041636023115528775,0.16500923077789487,0.4448034566461074,-0.6267660667806194,0.9632457562498832,-0.8397912218449592,269
0.1919452319604021,0.008390569719012364,-0.4120018777655699,2.233534794874066,0.08905728751518341,0.4057930897373479,0.025382173648564814,0.8497012845817447,0.2845287725690261,-1.018975075219938,0.3890124527946425,0.7907022937708259,-0.5332145188282394,1.1158213674217212,-0.10283979038843212,0.5899636703987238,0.5817760296216351,0.774285388187461,1.3372655208745576,0.7091112780220845,-1.0798539594295264,-2.1656941259518883,0.1383248022378099,-0.3541930056795442,0.1478427484722465,0.9444315879866088,1.7433829488172008,-1.0180998376582429,-0.05444539126441717,0.05073840798529145,0.0673168468593609,-0.53539419668473,-0.15282327971558807,-0.312528655353217,-0.5323939379379318,-0.9944223613153722,-0.016798992383556418,-1.3267256674051189,0.9744302525992729,0.13814642718796016,-0.18031112129124288,-0.023048118408720508,0.23562825075111626,-0.39159167742677936,-0.8879670883289182,1.9878735908119651,0.5343190553511978,-0.07213171424665688,-0.22544668602758586,-0.2581485044909727,0.0879168618080747,0.43939645237569397,-0.07887993599870442,1.036942740922296,0.3535165584799719,0.2193654417654068,-0.3813475408951473,0.6183548632862085,1.8236670367123256,0.6118534776914418,-0.6226049209318805,-0.2188753396030467,0.3721814876698183,0.09062863769857883,0.04207213943200408,0.12269852753225745,1.4516105936293304,0.5543606743678939,-0.6574701143450189,0.6232402417553012,0.04646727685855279,-1.4833533494679023,0.5672465438104771,0.3908238772739088,0.00038669754911838106,1.1135934763934383,-0.6920644712183774,1.3186420461924289,0.5261237786246163,0.6158252255952323,1.36465027705925,0.3562250568148518,0.045226758043513865,-0.6137316781541216,-0.3792363759856653,0.8089300862487161,-1.3158428737413999,-0.4202760320115292,-0.395752343324182,-0.5770347940250683,-1.170217889703138,-0.2751616220647418,0.10854642411817013,0.4867096098084842,-0.20989496012185274,0.2343809850636953,-0.6133136897046984,-0.714872196247859,-0.6635710321402967,237
0.2519355418739128,-1.982294063765836,0.13143021094091356,-0.8035558595394979,0.3645549065075577,-0.6577714068202901,0.34609975310299873,1.101802999813037,0.11643425871647894,-0.24062836440613386,0.6944092514140296,0.7823550010893064,-0.30440750869849675,0.2115277487053132,1.3163139658589196,-0.5739920198729085,0.4703249742948568,0.8777148619859005,-1.6648801692551805,1.1012016335924772,0.7615856214782142,0.9061697387402224,0.3564504247395254,-0.5032987117059278,0.2450589149479049,0.3856932724083244,0.9167206275123716,-0.022525003265146032,-0.31247802545683145,0.14375153378729522,0.09584332260989073,0.7807627299986791,-0.6645739058421577,0.629238758730545,0.978149411182716,-0.1996837802000188,0.16403301960154282,-0.5093710044929991,-0.7786265596206189,-1.0664219226883231,-1.2085911870452453,0.9952722198987008,0.1710456571905566,0.3638048785085297,-1.8469478224849407,0.330457540566132,-1.3921465040351677,0.7873608212222456,-0.5004772201387337,-0.6000536958910019,-0.2709460516998722,0.6853799614441156,-0.33619187139895024,0.04296302583719613,-0.12271998405282868,0.7187257391694772,0.4506069523766872,-0.3284710079912901,1.030670060602927,0.11456361922503905,-0.5311942925157603,-0.8734861053019571,0.8266457629039169,-0.5376222074678231,-0.18341692272534804,0.7780936896744537,-0.02056512635284544,0.042923454885214485,0.031684184177140584,0.6794892711667514,-0.9731413060964512,0.02663706835996868,0.001505908233231379,0.669136875707568,1.0134143123228525,0.1991368022442183,0.5165312187645316,1.4310129911061191,0.5263334049117779,0.4784673645297074,0.4920317445824718,0.08880192655876219,1.1195890304557794,-0.008531668563848738,0.26320868734103026,0.3759522770341068,-0.5524555078777312,0.3569470495572161,-0.3986527159402573,-0.2336176863903976,0.3088554490063924,0.3443265171117902,0.013205254923839864,0.3727439132989663,-0.8519790449406741,-0.5522243422998714,0.26965933284835875,0.019115250956557358,-1.1320113846691382,259
0.0367135138894111,0.4035874452146149,0.6130571840785503,-0.5148751156815553,0.3599088068890929,0.020873470217776517,0.3935810015831653,0.07927013473113448,-0.7270738604811031,0.3107801265272486,-0.2794945751431846,-0.4185576484243595,0.02087430193386069,-0.5770447894584083,0.1553157839374888,0.9105649888711356,-0.04353611648253322,-1.8122094793457435,-0.23145192620022545,0.027153960555990786,-0.7677662760174668,-0.950657909653952,0.09665109636991198,-0.25317330265722515,0.2450432088547611,-0.946110149575212,0.08176328162409421,-0.6002860836202097,0.07288355039982436,-0.6401069710682415,0.9792353725901748,0.3888852049732089,-0.3206763261648509,0.5412338383927494,-0.10061695415042936,0.3193868947932762,-0.4307455560917939,-0.4159289419378317,0.8978212924565909,0.14251028072026134,-0.3834453755832671,-1.0054267383824016,0.15729793271207693,0.9276273462677644,-0.2414559200949657,0.028897208793603125,-0.2122737500242776,-0.5701737789136073,-0.22801996642979386,0.021068457530049697,0.2380302853408313,-0.15682049059977748,1.6299953347265768,0.4332057127929839,0.953918329500944,0.3685715768222172,0.2546050039905816,-0.5867969556901325,0.15930132092506885,-0.29160627610794965,-0.4149789262470579,-0.34796905745489004,-0.09650904055010064,-0.6846594744949874,-1.0398077683034943,0.3183393351765853,0.6343822423984256,-0.5540816700428153,0.3785538861424339,-0.97208910785852,0.2557780897058798,-0.8228207511116195,-0.05838087649601401,-0.4441402370893037,0.4375751433565781,-0.7300384341755992,-0.7023701921843803,-0.6396215348858881,1.0245399557171393,0.8876348644846869,0.4474118738083625,-0.3667653740934421,-0.38076915970596703,0.3561615469164872,0.3916465819936192,-0.5206773519681882,-0.8834390866321371,0.12721967590869993,-0.31537182030168953,-0.4928919486514258,0.2711982422886056,0.047414252904011,-0.2624707285243749,0.2856632625146153,0.7301084492930902,0.4058029565702772,0.08718520126234337,0.20255469301220624,-1.2558564151389957,145
0.3891881042054897,-0.07451072865342886,-0.3746718452956444,0.5174101124840594,-0.16814620708294864,0.8076824098446035,0.9351292523937988,0.03955978822405847,-0.11552619300597484,-1.0928274969199157,-0.22130539362866192,-0.08875949116302373,-0.004054322290625356,-0.2261404153408917,1.3482266397127938,0.5754898288317662,1.1119491784816884,0.5116508748756241,-0.8405044391834642,1.1545875745738792,-0.02642926691861749,0.7295016552722502,1.7148036033949303,0.16414931892371235,0.7659085888838351,0.6747475638579464,1.5864209405984544,0.3148927473764023,0.36698686869937003,-0.1794615443684125,1.5196546522968049,1.6463803923658225,-0.7696371560092521,-0.8685437757179618,-0.5166957011875789,-0.15536696884837092,0.2790408429268247,-0.5033183819061506,-0.2733751767674327,-0.4729087731079936,-0.1884815818151738,0.3106676686409392,1.3773908486476978,-0.5757530203906953,-0.16517390682806246,0.018309674044010016,0.3150213144249776,-1.469617157788741,-0.04527113963954205,1.1772671584898613,1.7053378917155937,0.6758565493770063,0.3083839251850486,0.2546432252783096,0.02037980871980786,0.7765301875770271,-1.1296906169023395,0.6562040819904351,-0.23578275571505336,-1.2615974846892166,0.10660640590389124,0.5862889974635493,-0.16530187201210245,1.078434845730071,0.3981975495904422,-0.6433214591574539,-0.3023254315652167,1.3126868993593095,-0.2355308891684968,1.748388940136241,-0.21577025718454604,-0.2299470061245841,-0.9170515476203908,0.10003384514712332,-0.006250534165282262,-1.420687814730048,0.3551222254611838,0.5525141201036394,0.02040802247587209,0.9505645396758984,-0.6448538964662829,-0.8285313712570078,0.4472164759331245,0.4854048266979932,-0.40853477832071067,0.7221879134737801,-0.9453705257842684,-1.3440849290905807,0.2118893874854625,-1.213197161011634,0.8311463733913576,-0.09378373590143356,-1.0087987952297384,0.7116448561461733,-0.9247778813850784,-0.3749630622068548,-0.25317796602943066,-0.5921067418070864,0.4553950404742385,295
0.4884008557294506,-0.259774648880713,-0.8191231822962712,-1.3468460816189944,-1.6975357653369405,-1.1019476910918236,1.2283143708758717,-1.3125094332667109,-0.4632816088321864,-0.29689244377107976,0.8768974694700851,0.6537538804165601,0.09135434675934342,0.7909532570645696,3.0271336763761947,0.6292898702730966,0.4224498277754363,-1.2881899402909736,-0.05479106745983898,1.092455770235339,0.8133732805361249,1.569511284725671,-0.7622677572591687,-0.34861672388985404,1.268238665277767,1.321123773331404,1.2461330562451218,0.28079508774595385,-0.5848913207884073,0.3292274635400034,-0.09797522555445907,1.381923182163682,0.028923296633793564,1.192825378768724,0.4971264569417452,2.214515132266436,-0.2573894349476433,1.7387961509677792,-1.5740575846898839,0.8199289133266114,-0.799546651328088,-0.10874354751363507,0.25414252103734314,1.1563510399866592,0.0068521903507774325,-1.0451505912021268,1.1666864478779435,0.4218086239937496,1.5382838544327593,0.9774108108983228,-0.042737416387436944,-0.38348571394521297,0.43646959842771416,-0.03130758345298945,1.0621473230494034,0.6368393373222896,0.7108701766868399,-1.057012912583668,-0.5442667421434224,-0.06461905519179223,-0.5381131267529387,-0.3632330642554773,0.4593791598219246,-0.0788136166604089,-0.185984531861578,-0.3141628616185957,0.1342691383733809,-0.5843561387638175,0.10270698647208093,-0.040068978784274685,-0.4469102657498448,-0.5285618356070791,0.4232216063098633,-0.3044000925611723,-0.5460816117659426,0.17414115673651842,-0.2101171146320908,0.0444137242497841,0.16010603510724314,0.4742947234443879,-0.3785796588983536,-0.7039780835321426,-0.1053927320204758,-0.0320421002450098,0.6333236105329436,0.7509679618120314,0.03963373345446825,0.3444552832443196,0.1654013452368415,-0.5097158880411052,0.6000891932296347,-0.08092647855407713,0.2243683728756881,0.3904702311672472,0.40012413096213456,-0.931968069429772,0.7018100487144254,0.2370551812559103,-1.0123782359372022,75
-0.058772998949322586,0.08740187183968184,-0.6622091571028901,-0.5861794033708191,-1.493135033697219,-0.2096147460819816,-0.4525897526000094,0.9004493893938446,0.6291605067537421,-0.44480644192628505,1.8116262349667207,1.017799662156037,-0.9271045333198856,0.7274878893860126,-0.4764687955874825,-0.4784969160225584,2.0317013206189585,-0.5494983228591597,0.7868138903263352,1.418871871078415,-0.018730573893208532,0.8562402244149387,-0.05197652526835217,-0.5970208618300675,-0.13885784130676734,0.05414611267205235,-2.3631291457317065,-0.5082752090090787,-1.2594986662844967,-0.390395203015573,0.6736941815427067,1.3673671309273263,-0.5397572222476587,-1.043101596914208,-0.29340642598800193,2.0690494047999244,2.712480555464268,1.696909797122922,0.9040247346507884,0.4834702186912418,-0.18630068163760194,-1.2431989658086584,-1.005495069622302,2.4088888893567275,-0.03918980927633767,0.6711760441074178,0.7818467257383919,-0.5935811629501081,-0.1763121281972289,1.143223908992617,1.4987992861449169,0.058880601637207215,-0.1534588089827752,0.392629157860384,0.7467593126394247,1.1086241330693674,0.12351950208447933,0.8436524775189541,0.18973192876816689,-0.2317491402432233,0.8109928769335997,-0.3515009862371436,-0.2769414166851729,0.5258960390799154,-0.4744666444453821,-0.09935148795184223,0.4744343458185667,0.6817447188672708,1.3661861482374331,0.11588951271830078,-0.4270198625729728,-0.3088081969812363,-0.6917159295232832,1.4210301718029783,0.3175808389830512,0.6128858739583647,0.8348452757745217,-0.9352097719123458,-0.5300213855499862,-0.5859829676186445,-0.15905651235002333,0.11993085744915945,0.8166232622390696,-1.5332180691047477,-0.14442172946472942,1.1312184949224269,0.5601796394186771,0.14651249879849165,1.7744634183776251,-1.0074510494744466,-0.1786974517373532,-0.7828941207379903,1.1085819473457434,-0.5564939135635567,1.804521424170676,-0.6131922040651534,1.4179523348784255,-0.935856411574099,0.5838749262289835,333
